M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
10,10,2,2,0.0001,0.1,18.0,6.189768324465014e-05,0.0001289844512939453,3.1765833608862828e-06,0.0072748661041259766,1.241171347579403e-06,0.011295080184936523,4.058910602394543e-06,0.009002208709716797,3.991965909778886e-05,0.007621049880981445
10,10,2,2,0.0001,0.5,18.0,6.189768324465014e-05,0.00011086463928222656,2.9518566767016665e-05,0.007577419281005859,2.9403302920121654e-05,0.006786346435546875,2.942988297698713e-05,0.013223886489868164,3.1769687492042184e-05,0.008801460266113281
10,10,2,2,0.0001,0.9,18.0,6.189768324465014e-05,0.00010514259338378906,6.189837346422291e-05,0.0070002079010009766,6.189790170065114e-05,0.010437726974487305,6.189998005350082e-05,0.008817911148071289,6.197161513791027e-05,0.007653236389160156
10,10,2,2,0.0005,0.1,18.0,0.00026990324801961705,0.00011777877807617188,4.2017504047357354e-05,0.0076711177825927734,2.9518566767016665e-05,0.011071920394897461,3.308326496455634e-05,0.00923609733581543,0.00021286165825935607,0.007692098617553711
10,10,2,2,0.0005,0.5,18.0,0.00026990324801961705,0.00011706352233886719,6.195028962660405e-05,0.0069544315338134766,6.195028962660405e-05,0.01047658920288086,6.282796382767719e-05,0.009373188018798828,0.00010656515909437939,0.008072376251220703
10,10,2,2,0.0005,0.9,18.0,0.00026990324801961705,0.00011301040649414062,0.0002699142226642874,0.009376287460327148,0.00026990460686265557,0.009552001953125,0.0002699069991744134,0.00849151611328125,0.0002701123804879565,0.009089469909667969
10,10,2,2,0.001,0.1,18.0,0.00026990324801961705,0.0005338191986083984,6.818970152334398e-05,0.006887912750244141,6.195028962660405e-05,0.011355400085449219,7.963129000870505e-05,0.008926153182983398,0.0004788957079544915,0.007947683334350586
10,10,2,2,0.001,0.5,18.0,0.00026990324801961705,0.00011897087097167969,0.00027113796334569934,0.0068776607513427734,0.0002699142226642874,0.01085352897644043,0.0002702770000429833,0.008350849151611328,0.00033399293884516976,0.007573366165161133
10,10,2,2,0.001,0.9,18.0,0.00026990324801961705,0.0001087188720703125,0.0002699142226642874,0.007146120071411133,0.00026990460686265557,0.009118318557739258,0.00026992537975288275,0.009195089340209961,0.00027081277087073296,0.007578372955322266
10,10,2,2,0.005,0.1,18.0,0.001342261495164371,0.0001583099365234375,0.00027967235802956776,0.007900714874267578,0.00027967235802956776,0.0065958499908447266,0.00031539302094438286,0.048243045806884766,0.0014279819775216986,0.007715702056884766
10,10,2,2,0.005,0.5,18.0,0.001342261495164371,0.00010585784912109375,0.0013433038661818896,0.0068359375,0.0013424513769438964,0.009624958038330078,0.0013453242125343692,0.008320808410644531,0.0014368503885117709,0.0076329708099365234
10,10,2,2,0.005,0.9,18.0,0.001342261495164371,0.00010704994201660156,0.0013424513769438964,0.008538007736206055,0.0013422635400078878,0.00815892219543457,0.001342325311462565,0.008324623107910156,0.0013537074123355936,0.007658958435058594
10,10,2,2,0.01,0.1,18.0,0.006057415898002448,0.00011181831359863281,0.00027967235802956776,0.010233879089355469,0.00027967235802956776,0.007576465606689453,0.0006330335223502098,0.007962703704833984,0.003956159445330598,0.007580757141113281
10,10,2,2,0.01,0.5,18.0,0.006057415898002448,0.00010824203491210938,0.0013433038661818896,0.007617950439453125,0.0013433038661818896,0.009377479553222656,0.0013513789820701345,0.008232355117797852,0.0025362543477730885,0.0076029300689697266
10,10,2,2,0.01,0.9,18.0,0.006057415898002448,0.00011658668518066406,0.006057443438722804,0.007934093475341797,0.006057422319829613,0.010674715042114258,0.006057534590449599,0.008178949356079102,0.006066511004469082,0.007668256759643555
10,10,2,2,0.05,0.1,18.0,0.006057415898002448,0.00011444091796875,0.0023216546472052107,0.007779836654663086,0.0015575148353417618,0.007435321807861328,0.0025974967967496865,0.008723974227905273,0.008076072973594983,0.007722616195678711
10,10,2,2,0.05,0.5,18.0,0.006057415898002448,0.00014019012451171875,0.006090598592469724,0.007385969161987305,0.00605762311865372,0.006957054138183594,0.006094224637142303,0.010666370391845703,0.009867310392143362,0.009797096252441406
10,10,2,2,0.05,0.9,18.0,0.006057415898002448,0.00010967254638671875,0.00605762311865372,0.007014751434326172,0.00605762311865372,0.009583473205566406,0.006057764865341879,0.008673429489135742,0.006412203282340962,0.007570743560791016
10,10,2,2,0.1,0.1,18.0,0.006057415898002448,0.0001068115234375,0.00674901308030126,0.0070343017578125,0.006090598592469724,0.009227991104125977,0.007160454306988544,0.0084381103515625,0.031040094963695284,0.00806117057800293
10,10,2,2,0.1,0.5,18.0,0.006057415898002448,0.00011682510375976562,0.006319274122236209,0.007089138031005859,0.006090598592469724,0.0065996646881103516,0.00642804671343115,0.011941194534301758,0.009867310392143362,0.008581399917602539
10,10,2,2,0.1,0.9,18.0,0.006057415898002448,0.0001285076141357422,0.00605762311865372,0.007133960723876953,0.00605762311865372,0.0062863826751708984,0.006075293709708048,0.010259151458740234,0.007044755540498906,0.009779691696166992
10,10,2,5,0.0001,0.1,17.0,6.189768324465642e-05,0.00014901161193847656,2.07403800760715e-06,0.009492635726928711,9.678645635570258e-07,0.009854555130004883,3.46713207037669e-06,0.008455753326416016,3.991618664877253e-05,0.008298397064208984
10,10,2,5,0.0001,0.5,17.0,6.189768324465642e-05,0.00014901161193847656,2.9443225004543872e-05,0.007364034652709961,2.9391122286333248e-05,0.006830692291259766,2.9427427075173025e-05,0.011121749877929688,3.177263312261692e-05,0.008829355239868164
10,10,2,5,0.0001,0.9,17.0,6.189768324465642e-05,0.00014019012451171875,6.189835637406193e-05,0.007297515869140625,6.189776021969525e-05,0.007048368453979492,6.189970255128307e-05,0.011649370193481445,6.19716246664057e-05,0.008420705795288086
10,10,2,5,0.0005,0.1,17.0,0.00026990324801962295,0.0002956390380859375,3.586046614831081e-05,0.007470369338989258,2.9443225004543872e-05,0.010806083679199219,3.307126864863109e-05,0.009013891220092773,0.00021285348038944916,0.008335351943969727
10,10,2,5,0.0005,0.5,17.0,0.00026990324801962295,0.00014090538024902344,6.192384361304797e-05,0.007321357727050781,6.192384361304797e-05,0.008855342864990234,6.281484411163298e-05,0.008570194244384766,0.00010655527364444708,0.007917642593383789
10,10,2,5,0.0005,0.9,17.0,0.00026990324801962295,0.00022149085998535156,0.00026990902158651565,0.008739471435546875,0.00026990370544158985,0.008782625198364258,0.00026990643852694174,0.008970499038696289,0.0002701124346786521,0.008547782897949219
10,10,2,5,0.001,0.1,17.0,0.00026990324801962295,0.0002219676971435547,6.484871196253976e-05,0.009968996047973633,6.192384361304797e-05,0.008315563201904297,7.788518982506425e-05,0.0082855224609375,0.00047889289416872053,0.008070230484008789
10,10,2,5,0.001,0.5,17.0,0.00026990324801962295,0.0002193450927734375,0.0002705306795079491,0.008033514022827148,0.00026990902158651565,0.00922393798828125,0.0002702738341818025,0.008594036102294922,0.00033403081281531795,0.008118152618408203
10,10,2,5,0.001,0.9,17.0,0.00026990324801962295,0.0001399517059326172,0.00026990902158651565,0.007393836975097656,0.0002699037360903538,0.009570837020874023,0.00026992246614885424,0.008252620697021484,0.0002708123900631252,0.007919073104858398
10,10,2,5,0.005,0.1,17.0,0.001342261495164373,0.00014448165893554688,0.0002755376827827086,0.011036872863769531,0.00027272166614797393,0.008955717086791992,0.0003342419816569269,0.008507013320922852,0.0014279237877545573,0.007832765579223633
10,10,2,5,0.005,0.5,17.0,0.001342261495164373,0.00015234947204589844,0.0013428245605289289,0.0074977874755859375,0.0013423858514137773,0.00998067855834961,0.001344708628543162,0.00855565071105957,0.0014368410711640114,0.0077669620513916016
10,10,2,5,0.005,0.9,17.0,0.001342261495164373,0.0001385211944580078,0.0013423858514137773,0.008358001708984375,0.001342262569057654,0.008728265762329102,0.0013423248680160694,0.008562326431274414,0.0013537116754666052,0.00817561149597168
10,10,2,5,0.01,0.1,17.0,0.00605741589800245,0.00015163421630859375,0.00032332864728322296,0.010452985763549805,0.00027272166614797393,0.008238792419433594,0.0006320854939105259,0.008426666259765625,0.00395600731589251,0.00788426399230957
10,10,2,5,0.01,0.5,17.0,0.00605741589800245,0.0001456737518310547,0.0013430720087487078,0.009258031845092773,0.0013428245605289289,0.008460760116577148,0.0013537646441941255,0.008449554443359375,0.0025362372484535123,0.008591413497924805
10,10,2,5,0.01,0.9,17.0,0.00605741589800245,0.00013947486877441406,0.006057443371027252,0.008624792098999023,0.006057422202010813,0.008989334106445312,0.006057533974097641,0.008882522583007812,0.0060665108888544135,0.007781982421875
